Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
1,9,23,0.17,0.16,0,2,0.30000001192092896,0.3,13.13,0,2.2321000000000004,2.2321000000000004,0.0,0.0,0.7979
1,10,0,0.17,0.15,1,0,0.46650001406669617,0.5665,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.7979
1,10,1,0.2,0.17,1,0,0.5665000081062317,0.6665,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.7979
1,10,2,0.18,0.15,1,0,0.6664999723434448,0.7665,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.7979
1,10,3,0.16,0.14,1,0,0.7664999961853027,0.8664999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.7979
1,10,4,0.15,0.14,1,0,0.8665000200271606,0.9664999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.7979
1,10,5,0.22,0.19,1,0,0.9664999842643738,1.0,0.0,0,0.6365000000000016,0.0,-0.6365000000000016,8.299670212765955,0.7979
1,10,6,0.21,0.19,1,1,1.0,0.9,6.43,10.0,1.3502999999999998,3.4503,2.1,2.1,0.7979
1,10,7,0.47,0.41,1,1,0.8999999761581421,0.8,10.23,10.0,4.8081,9.508099999999999,4.699999999999999,4.699999999999999,0.7979
1,10,8,0.4,0.33,0,2,0.800000011920929,0.8,17.43,0,6.972,6.972,0.0,0.0,0.7979
1,10,9,0.41,0.31,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,10,0.28,0.21,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,11,0.34,0.26,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,12,0.28,0.23,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,13,0.3,0.23,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,14,0.27,0.21,0,2,0.800000011920929,0.8,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,15,0.32,0.23,1,2,0.800000011920929,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,16,0.31,0.25,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,17,0.33,0.24,1,2,0.30000001192092896,0.3,14.36,0,4.7388,4.7388,0.0,0.0,0.7979
1,10,18,0.39,0.36,1,2,0.30000001192092896,0.3,6.69,0,2.6091,2.6091,0.0,0.0,0.7979
1,10,19,0.43,0.39,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7979
1,10,20,0.42,0.39,1,2,0.30000001192092896,0.8181,24.78,0,10.4076,10.4076,0.0,0.0,0.7979
1,10,21,0.48,0.42,1,1,0.8180999755859375,0.7181000000000001,1.2799999999999994,10.0,0.6143999999999997,5.4144,4.8,4.8,0.7979
1,10,22,0.2,0.17,1,0,0.7181000113487244,0.8181,21.2,0,5.94,4.24,-1.7000000000000002,7.8744680851063835,0.7979
1,10,23,0.16,0.14,1,0,0.8180999755859375,0.9181,18.17,0,4.307200000000001,2.9072000000000005,-1.4000000000000004,9.13191489361702,0.9181
1,11,0,0.16,0.15,1,0,0.9180999994277954,1.0,27.07,0,5.559699999999999,4.3312,-1.2284999999999995,8.984265957446809,0.9181
1,11,1,0.16,0.14,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9181
1,11,2,0.19,0.17,1,1,1.0,0.9,14.52,10.0,2.7588,4.6588,1.9000000000000004,1.9000000000000004,0.9181
1,11,3,0.2,0.17,0,2,0.8999999761581421,0.9,27.47,0,5.494,5.494,0.0,0.0,0.9181
1,11,4,0.15,0.13,1,0,0.8999999761581421,0.9289,0.0,0,1.3,0.0,-1.3,9.551063829787232,0.9181
1,11,5,0.18,0.16,1,0,0.9289000034332275,1.0,15.52,0,3.9312000000000005,2.7935999999999996,-1.1376000000000008,8.756017021276595,0.9181
1,11,6,0.24,0.21,0,2,1.0,1.0,12.26,0,2.9423999999999997,2.9423999999999997,0.0,0.0,0.9181
1,11,7,0.4,0.37,0,2,1.0,1.0,29.89,0,11.956000000000001,11.956000000000001,0.0,0.0,0.9181
1,11,8,0.46,0.37,0,2,1.0,1.0,21.5,0,9.89,9.89,0.0,0.0,0.9181
1,11,9,0.39,0.27,0,2,1.0,1.0,15.7,0,6.123,6.123,0.0,0.0,0.9181
1,11,10,0.28,0.21,0,2,1.0,1.0,29.19,0,8.173200000000001,8.173200000000001,0.0,0.0,0.9181
1,11,11,0.34,0.24,0,2,1.0,1.0,16.28,0,5.535200000000001,5.535200000000001,0.0,0.0,0.9181
1,11,12,0.27,0.22,0,2,1.0,1.0,29.2,0,7.884,7.884,0.0,0.0,0.9181
1,11,13,0.33,0.25,0,2,1.0,1.0,21.88,0,7.2204,7.2204,0.0,0.0,0.9181
1,11,14,0.29,0.23,0,2,1.0,1.0,19.06,0,5.527399999999999,5.527399999999999,0.0,0.0,0.9181
1,11,15,0.28,0.2,0,2,1.0,1.0,26.28,0,7.358400000000001,7.358400000000001,0.0,0.0,0.9181
1,11,16,0.34,0.29,0,2,1.0,1.0,25.34,0,8.6156,8.6156,0.0,0.0,0.9181
1,11,17,0.26,0.2,1,1,1.0,0.3758,17.03,10.0,4.4278,7.027800000000001,2.6000000000000005,2.6000000000000005,0.9181
1,11,18,0.41,0.37,1,1,0.3758000135421753,0.3,22.369999999999997,7.580000000000004,9.171699999999998,12.279499999999999,3.107800000000001,3.107800000000001,0.9181
1,11,19,0.37,0.33,1,2,0.30000001192092896,0.3,29.41,0,10.8817,10.8817,0.0,0.0,0.9181
1,11,20,0.38,0.33,1,2,0.30000001192092896,0.3,15.1,0,5.7379999999999995,5.7379999999999995,0.0,0.0,0.9181
1,11,21,0.45,0.41,0,2,0.30000001192092896,0.3,15.2,0,6.84,6.84,0.0,0.0,0.9181
1,11,22,0.23,0.21,1,2,0.30000001192092896,0.476,26.51,0,6.097300000000001,6.097300000000001,0.0,0.0,0.9181
1,11,23,0.18,0.17,1,0,0.47600001096725464,0.576,21.17,0,5.5106,3.8106,-1.7000000000000002,7.8744680851063835,0.576
1,12,0,0.24,0.22,1,2,0.5759999752044678,0.576,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,1,0.25,0.24,1,2,0.5759999752044678,0.576,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,2,0.22,0.19,1,0,0.5759999752044678,0.6759999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.576
1,12,3,0.15,0.14,1,0,0.6759999990463257,0.7759999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.576
1,12,4,0.22,0.19,1,0,0.7760000228881836,0.8759999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.576
1,12,5,0.2,0.17,1,0,0.8759999871253967,0.9759999999999999,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.576
1,12,6,0.23,0.2,0,2,0.9760000109672546,0.9759999999999999,8.93,0,2.0539,2.0539,0.0,0.0,0.576
1,12,7,0.36,0.33,1,1,0.9760000109672546,0.38749999999999996,3.25,10.0,1.17,4.77,3.5999999999999996,3.5999999999999996,0.576
1,12,8,0.36,0.29,0,2,0.38749998807907104,0.38749999999999996,10.68,0,3.8447999999999998,3.8447999999999998,0.0,0.0,0.576
1,12,9,0.47,0.36,0,2,0.38749998807907104,0.38749999999999996,3.59,0,1.6872999999999998,1.6872999999999998,0.0,0.0,0.576
1,12,10,0.31,0.22,0,2,0.38749998807907104,0.38749999999999996,4.8,0,1.488,1.488,0.0,0.0,0.576
1,12,11,0.25,0.2,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,12,0.32,0.23,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,13,0.3,0.25,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,14,0.3,0.22,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,15,0.26,0.21,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,16,0.31,0.26,0,2,0.38749998807907104,0.38749999999999996,0.0,0,0.0,0.0,0.0,0.0,0.576
1,12,17,0.31,0.25,0,2,0.38749998807907104,0.38749999999999996,8.05,0,2.4955000000000003,2.4955000000000003,0.0,0.0,0.576
1,12,18,0.38,0.35,1,1,0.38749998807907104,0.3,14.78,4.9399999999999995,5.6164,7.4936,1.8772000000000002,1.8772000000000002,0.576
1,12,19,0.38,0.35,0,2,0.30000001192092896,0.3,24.58,0,9.340399999999999,9.340399999999999,0.0,0.0,0.576
1,12,20,0.37,0.35,0,2,0.30000001192092896,0.3,6.66,0,2.4642,2.4642,0.0,0.0,0.576
1,12,21,0.36,0.33,0,2,0.30000001192092896,0.3,15.01,0,5.4036,5.4036,0.0,0.0,0.576
1,12,22,0.21,0.2,0,2,0.30000001192092896,0.3,14.3,0,3.003,3.003,0.0,0.0,0.576
1,12,23,0.23,0.2,1,2,0.30000001192092896,0.7405,12.65,0,2.9095000000000004,2.9095000000000004,0.0,0.0,0.7405
1,13,0,0.21,0.18,1,0,0.7404999732971191,0.8405,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.7405
1,13,1,0.21,0.19,0,2,0.840499997138977,0.8405,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,2,0.22,0.19,1,0,0.840499997138977,0.45230000000000004,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.7405
1,13,3,0.16,0.15,1,0,0.4523000121116638,0.5523,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.7405
1,13,4,0.24,0.2,1,2,0.552299976348877,0.5523,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,5,0.16,0.15,0,2,0.552299976348877,0.5523,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,6,0.18,0.17,1,0,0.552299976348877,1.0,7.53,0,2.9313000000000002,1.3554,-1.5759000000000003,7.998568085106383,0.7405
1,13,7,0.41,0.38,1,1,1.0,0.9099,0.0,9.01,0.0,3.6940999999999997,3.6940999999999997,3.6940999999999997,0.7405
1,13,8,0.5,0.41,0,2,0.9099000096321106,0.9099,13.73,0,6.865,6.865,0.0,0.0,0.7405
1,13,9,0.5,0.42,0,2,0.9099000096321106,0.9099,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,10,0.31,0.25,0,2,0.9099000096321106,0.9099,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,11,0.25,0.21,1,2,0.9099000096321106,0.3181,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,12,0.34,0.28,1,2,0.3181000053882599,0.3181,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,13,0.28,0.2,1,2,0.3181000053882599,0.3181,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,14,0.28,0.22,0,2,0.3181000053882599,0.3181,4.86,0,1.3608000000000002,1.3608000000000002,0.0,0.0,0.7405
1,13,15,0.3,0.25,0,2,0.3181000053882599,0.3181,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,16,0.29,0.22,1,2,0.3181000053882599,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7405
1,13,17,0.26,0.18,1,0,0.30000001192092896,0.4,14.26,0,5.5076,3.7076000000000002,-1.7999999999999998,7.45531914893617,0.7405
1,13,18,0.42,0.39,1,1,0.4000000059604645,0.30000000000000004,7.59,10.0,3.1877999999999997,7.3877999999999995,4.199999999999999,4.199999999999999,0.7405
1,13,19,0.5,0.47,1,1,0.30000001192092896,0.3,5.5499999999999945,5.551115123125783e-15,2.7749999999999972,2.775,2.6645352591003757e-15,2.6645352591003757e-15,0.7405
1,13,20,0.38,0.33,1,2,0.30000001192092896,0.3,8.61,0,3.2718,3.2718,0.0,0.0,0.7405
1,13,21,0.45,0.41,1,2,0.30000001192092896,0.3,21.14,0,9.513,9.513,0.0,0.0,0.7405
1,13,22,0.16,0.14,1,0,0.30000001192092896,0.4,8.51,0,2.7616,1.3616,-1.4000000000000001,9.13191489361702,0.7405
1,13,23,0.17,0.16,1,0,0.4000000059604645,0.5,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5
1,14,0,0.23,0.21,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,1,0.21,0.19,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,2,0.17,0.15,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,3,0.16,0.15,1,0,0.5,0.8178,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5
1,14,4,0.24,0.22,1,1,0.817799985408783,0.7382,0,7.960000000000001,0.0,1.9103999999999999,1.9103999999999999,1.9103999999999999,0.5
1,14,5,0.22,0.19,1,0,0.7382000088691711,0.8382,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5
1,14,6,0.19,0.17,1,0,0.8381999731063843,0.9381999999999999,21.07,0,5.7033000000000005,4.0033,-1.7000000000000002,7.8744680851063835,0.5
1,14,7,0.42,0.39,1,1,0.9381999969482422,0.8382,5.220000000000001,10.0,2.1924,6.3924,4.2,4.2,0.5
1,14,8,0.38,0.31,0,2,0.8381999731063843,0.8382,10.5,0,3.99,3.99,0.0,0.0,0.5
1,14,9,0.47,0.38,0,2,0.8381999731063843,0.8382,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,10,0.34,0.25,0,2,0.8381999731063843,0.8382,4.04,0,1.3736000000000002,1.3736000000000002,0.0,0.0,0.5
1,14,11,0.34,0.26,0,2,0.8381999731063843,0.8382,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,12,0.29,0.22,0,2,0.8381999731063843,0.8382,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,13,0.28,0.2,1,2,0.8381999731063843,0.7228,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,14,0.32,0.25,0,2,0.7228000164031982,0.7228,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,15,0.29,0.23,1,2,0.7228000164031982,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,16,0.29,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,17,0.3,0.23,0,2,0.30000001192092896,0.3,15.12,0,4.536,4.536,0.0,0.0,0.5
1,14,18,0.47,0.42,1,2,0.30000001192092896,0.6207,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,19,0.44,0.39,0,2,0.6207000017166138,0.6207,9.74,0,4.2856000000000005,4.2856000000000005,0.0,0.0,0.5
1,14,20,0.38,0.34,1,2,0.6207000017166138,0.6748,0.0,0,0.0,0.0,0.0,0.0,0.5
1,14,21,0.5,0.44,1,1,0.6747999787330627,0.5748,0.6999999999999993,10.0,0.34999999999999964,5.35,5.0,5.0,0.5
1,14,22,0.25,0.22,0,2,0.5748000144958496,0.5748,10.32,0,2.58,2.58,0.0,0.0,0.5
1,14,23,0.18,0.17,1,0,0.5748000144958496,0.9488,23.54,0,5.9372,4.2372,-1.7000000000000002,7.8744680851063835,0.9488
1,15,0,0.22,0.2,1,1,0.9488000273704529,0.9178,0.0,3.1,0.0,0.682,0.682,0.682,0.9488
1,15,1,0.25,0.23,1,2,0.9178000092506409,0.9178,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,2,0.18,0.17,0,2,0.9178000092506409,0.9178,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,3,0.24,0.23,1,2,0.9178000092506409,0.7205,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,4,0.24,0.21,1,2,0.7204999923706055,0.7205,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,5,0.22,0.19,1,0,0.7204999923706055,0.8205,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.9488
1,15,6,0.24,0.23,1,1,0.8205000162124634,0.7205,9.54,10.0,2.2895999999999996,4.6895999999999995,2.4,2.4,0.9488
1,15,7,0.38,0.33,1,1,0.7204999923706055,0.6205,8.39,10.0,3.1882,6.9882,3.8,3.8,0.9488
1,15,8,0.49,0.41,0,2,0.6205000281333923,0.6205,22.71,0,11.1279,11.1279,0.0,0.0,0.9488
1,15,9,0.49,0.38,1,2,0.6205000281333923,0.5407,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,10,0.26,0.2,1,2,0.5407000184059143,0.5407,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,11,0.26,0.19,0,2,0.5407000184059143,0.5407,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,12,0.29,0.23,0,2,0.5407000184059143,0.5407,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,13,0.28,0.22,1,2,0.5407000184059143,0.9121,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,14,0.27,0.22,0,2,0.9121000170707703,0.9121,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,15,0.25,0.2,0,2,0.9121000170707703,0.9121,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,16,0.26,0.2,1,2,0.9121000170707703,0.3,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,15,17,0.28,0.21,0,2,0.30000001192092896,0.3,6.72,0,1.8816000000000002,1.8816000000000002,0.0,0.0,0.9488
1,15,18,0.45,0.42,0,2,0.30000001192092896,0.3,6.67,0,3.0015,3.0015,0.0,0.0,0.9488
1,15,19,0.41,0.38,1,2,0.30000001192092896,0.433,11.72,0,4.8052,4.8052,0.0,0.0,0.9488
1,15,20,0.48,0.42,1,1,0.43299999833106995,0.33299999999999996,10.809999999999999,10.0,5.1888,9.9888,4.8,4.8,0.9488
1,15,21,0.44,0.4,0,2,0.3330000042915344,0.33299999999999996,24.22,0,10.656799999999999,10.656799999999999,0.0,0.0,0.9488
1,15,22,0.18,0.17,1,0,0.3330000042915344,0.7179,5.33,0,2.6594,0.9594,-1.7000000000000002,7.8744680851063835,0.9488
1,15,23,0.16,0.15,0,2,0.7178999781608582,0.7179,7.22,0,1.1552,1.1552,0.0,0.0,0.9488
1,16,0,0.2,0.17,1,0,0.649399995803833,0.7494,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.9488
1,16,1,0.21,0.19,1,0,0.7494000196456909,0.8493999999999999,5.78,0,3.1138,1.2138,-1.9,7.036170212765956,0.9488
1,16,2,0.21,0.18,1,0,0.849399983882904,0.9493999999999999,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.9488
1,16,3,0.21,0.18,1,0,0.949400007724762,1.0,10.09,0,3.029700000000002,2.1189,-0.9108000000000018,8.344519148936168,0.9488
1,16,4,0.2,0.19,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,5,0.24,0.22,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,6,0.19,0.18,1,1,1.0,0.6318,2.5999999999999996,10.0,0.49399999999999994,2.394,1.9000000000000001,1.9000000000000001,0.9488
1,16,7,0.43,0.4,1,1,0.6317999958992004,0.5318,10.8,10.0,4.644,8.944,4.300000000000001,4.300000000000001,0.9488
1,16,8,0.44,0.33,1,1,0.5317999720573425,0.4318000000000001,14.43,10.0,6.3492,10.7492,4.4,4.4,0.9488
1,16,9,0.46,0.35,0,2,0.4318000078201294,0.4318000000000001,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,10,0.27,0.22,0,2,0.4318000078201294,0.4318000000000001,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,11,0.32,0.24,0,2,0.4318000078201294,0.4318000000000001,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,12,0.33,0.24,0,2,0.4318000078201294,0.4318000000000001,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,13,0.31,0.22,0,2,0.4318000078201294,0.4318000000000001,4.02,0,1.2461999999999998,1.2461999999999998,0.0,0.0,0.9488
1,16,14,0.32,0.27,1,2,0.4318000078201294,0.3869,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,15,0.26,0.22,0,2,0.38690000772476196,0.3869,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,16,0.29,0.22,0,2,0.38690000772476196,0.3869,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,17,0.34,0.26,0,2,0.38690000772476196,0.3869,10.09,0,3.4306,3.4306,0.0,0.0,0.9488
1,16,18,0.41,0.37,1,1,0.38690000772476196,0.3268,0.0,8.24,0.0,3.3784,3.3784,3.3784,0.9488
1,16,19,0.47,0.44,1,2,0.32679998874664307,0.3268,0.0,0,0.0,0.0,0.0,0.0,0.9488
1,16,20,0.44,0.39,1,1,0.32679998874664307,0.3,13.96,2.679999999999999,6.1424,7.3216,1.1791999999999998,1.1791999999999998,0.9488
1,16,21,0.48,0.45,1,2,0.30000001192092896,0.3,20.2,0,9.696,9.696,0.0,0.0,0.9488
1,16,22,0.25,0.22,1,2,0.30000001192092896,0.3,5.84,0,1.46,1.46,0.0,0.0,0.9488
1,16,23,0.16,0.14,1,0,0.30000001192092896,0.4,9.77,0,2.9632,1.5632,-1.4000000000000001,9.13191489361702,0.4
1,17,0,0.23,0.2,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,1,0.2,0.19,0,2,0.4000000059604645,0.4,6.29,0,1.258,1.258,0.0,0.0,0.4
1,17,2,0.21,0.2,1,2,0.4000000059604645,0.6217,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,3,0.23,0.2,1,2,0.6216999888420105,0.6217,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,4,0.19,0.17,0,2,0.6216999888420105,0.6217,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,5,0.25,0.21,0,2,0.6216999888420105,0.6217,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,6,0.17,0.15,0,2,0.6216999888420105,0.6217,23.81,0,4.0477,4.0477,0.0,0.0,0.4
1,17,7,0.36,0.33,1,1,0.6216999888420105,0.5569000000000001,4.57,10.0,1.6452,5.2452,3.5999999999999996,3.5999999999999996,0.4
1,17,8,0.47,0.33,0,2,0.5569000244140625,0.5569000000000001,6.96,0,3.2712,3.2712,0.0,0.0,0.4
1,17,9,0.4,0.31,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,10,0.27,0.19,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,11,0.33,0.26,0,2,0.5569000244140625,0.5569000000000001,2.59,0,0.8547,0.8547,0.0,0.0,0.4
1,17,12,0.29,0.2,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,13,0.32,0.25,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,14,0.3,0.22,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,15,0.34,0.24,0,2,0.5569000244140625,0.5569000000000001,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,16,0.28,0.22,1,2,0.5569000244140625,0.3,0.0,0,0.0,0.0,0.0,0.0,0.4
1,17,17,0.34,0.25,0,2,0.30000001192092896,0.3,16.54,0,5.6236,5.6236,0.0,0.0,0.4
1,17,18,0.42,0.39,0,2,0.30000001192092896,0.3,13.63,0,5.7246,5.7246,0.0,0.0,0.4
1,17,19,0.37,0.32,1,2,0.30000001192092896,0.3,20.1,0,7.437,7.437,0.0,0.0,0.4
1,17,20,0.35,0.3,1,2,0.30000001192092896,0.3,21.98,0,7.693,7.693,0.0,0.0,0.4
1,17,21,0.38,0.34,0,2,0.30000001192092896,0.3,23.65,0,8.987,8.987,0.0,0.0,0.4
1,17,22,0.22,0.19,1,0,0.30000001192092896,0.8638,10.41,0,4.1902,2.2902,-1.9,7.036170212765956,0.4
1,17,23,0.17,0.16,1,0,0.8637999892234802,0.9638,24.34,0,5.7378,4.1378,-1.5999999999999996,8.293617021276596,0.9638
1,18,0,0.16,0.15,0,2,0.9638000130653381,0.9638,9.26,0,1.4816,1.4816,0.0,0.0,0.9638
1,18,1,0.16,0.14,1,0,0.9638000130653381,1.0,0.0,0,1.2865999999999997,0.0,-1.2865999999999997,9.24531489361702,0.9638
1,18,2,0.19,0.18,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,3,0.24,0.21,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,4,0.23,0.21,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,5,0.16,0.15,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,6,0.19,0.18,1,1,1.0,0.5854,8.370000000000001,10.0,1.5903000000000003,3.4903000000000004,1.9000000000000001,1.9000000000000001,0.9638
1,18,7,0.49,0.43,1,1,0.5853999853134155,0.48540000000000005,14.09,10.0,6.9041,11.8041,4.9,4.9,0.9638
1,18,8,0.37,0.27,0,2,0.48539999127388,0.48540000000000005,10.76,0,3.9812,3.9812,0.0,0.0,0.9638
1,18,9,0.5,0.36,0,2,0.48539999127388,0.48540000000000005,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,10,0.34,0.24,1,1,0.48539999127388,0.30369999999999997,0.0,2.04,0.0,0.6936000000000001,0.6936000000000001,0.6936000000000001,0.9638
1,18,11,0.3,0.22,0,2,0.3037000000476837,0.30369999999999997,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,12,0.28,0.21,0,2,0.3037000000476837,0.30369999999999997,11.82,0,3.3096000000000005,3.3096000000000005,0.0,0.0,0.9638
1,18,13,0.35,0.25,0,2,0.3037000000476837,0.30369999999999997,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,14,0.34,0.24,0,2,0.3037000000476837,0.30369999999999997,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,15,0.25,0.18,1,0,0.3037000000476837,0.4,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.9638
1,18,16,0.25,0.21,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.9638
1,18,17,0.31,0.24,0,2,0.4000000059604645,0.4,11.01,0,3.4131,3.4131,0.0,0.0,0.9638
1,18,18,0.44,0.41,1,1,0.4000000059604645,0.5750000000000001,8.719999999999999,10.0,3.8367999999999993,8.236799999999999,4.3999999999999995,4.3999999999999995,0.9638
1,18,19,0.38,0.34,1,1,0.574999988079071,0.5148,0.0,6.02,0.0,2.2876,2.2876,2.2876,0.9638
1,18,20,0.47,0.42,1,1,0.5148000121116638,0.41480000000000006,3.25,10.0,1.5274999999999999,6.2275,4.7,4.7,0.9638
1,18,21,0.45,0.42,1,1,0.4147999882698059,0.3148000000000001,3.3100000000000005,10.0,1.4895000000000003,5.9895000000000005,4.5,4.5,0.9638
1,18,22,0.23,0.2,1,1,0.3147999942302704,0.3,8.92999999999999,1.480000000000009,2.053899999999998,2.3943000000000003,0.3404000000000025,0.3404000000000025,0.9638
1,18,23,0.16,0.14,0,2,0.30000001192092896,0.3,6.31,0,1.0096,1.0096,0.0,0.0,0.9638
