Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
1,27,14,0.28,0.22,0.0,,0
1,27,15,0.26,0.2,0.0,,0
1,27,16,0.31,0.22,0.0,0.4296,1
1,27,17,0.29,0.24,11.52,,0
1,27,18,0.46,0.4,6.62,0.8751,1
1,27,19,0.4,0.37,12.82,,1
1,27,20,0.5,0.46,0.0,,1
1,27,21,0.41,0.39,23.36,,1
1,27,22,0.18,0.17,15.13,,0
1,27,23,0.17,0.15,15.96,0.3244,1
1,28,0,0.2,0.18,0.0,,1
1,28,1,0.18,0.17,0.0,,0
1,28,2,0.16,0.15,10.87,0.6311,1
1,28,3,0.21,0.19,0.0,,1
1,28,4,0.22,0.21,5.3,,0
1,28,5,0.19,0.16,0.0,,0
1,28,6,0.16,0.15,11.56,,0
1,28,7,0.47,0.42,20.96,0.3227,1
1,28,8,0.46,0.38,0.0,,0
1,28,9,0.42,0.32,0.0,0.7265,1
1,28,10,0.34,0.28,0.0,,0
1,28,11,0.33,0.25,0.0,,0
1,28,12,0.34,0.28,0.0,,0
1,28,13,0.32,0.25,0.0,,0
1,28,14,0.32,0.26,0.0,,0
1,28,15,0.28,0.21,0.0,,0
1,28,16,0.25,0.18,0.0,,0
1,28,17,0.28,0.21,16.35,0.6237,1
1,28,18,0.45,0.43,17.62,,0
1,28,19,0.46,0.43,7.93,0.9222,1
1,28,20,0.42,0.38,0.0,,0
1,28,21,0.49,0.45,10.09,0.6863,1
1,28,22,0.24,0.23,17.93,,1
1,28,23,0.22,0.21,8.99,,1
1,29,0,0.17,0.15,21.69,,1
1,29,1,0.16,0.14,17.26,,1
1,29,2,0.22,0.2,23.1,,1
1,29,3,0.21,0.19,27.26,,1
1,29,4,0.18,0.16,19.87,,1
1,29,5,0.24,0.22,19.07,,1
1,29,6,0.24,0.21,18.56,,1
1,29,7,0.46,0.44,27.56,,1
1,29,8,0.47,0.38,15.75,,0
1,29,9,0.35,0.26,16.0,,0
1,29,10,0.3,0.21,15.32,,0
1,29,11,0.3,0.22,0.0,,0
1,29,12,0.35,0.28,18.92,,0
1,29,13,0.3,0.22,24.55,,0
1,29,14,0.26,0.2,27.29,,0
1,29,15,0.31,0.23,15.29,,0
1,29,16,0.34,0.25,24.81,,0
1,29,17,0.3,0.24,21.32,,0
1,29,18,0.38,0.33,16.95,0.6938,1
1,29,19,0.38,0.35,15.33,,1
1,29,20,0.37,0.33,18.91,,1
1,29,21,0.39,0.35,23.73,,1
1,29,22,0.16,0.14,22.4,,1
1,29,23,0.21,0.18,19.02,,0
1,30,0,0.24,0.22,0.0,0.7057,1
1,30,1,0.24,0.22,0.0,,1
1,30,2,0.25,0.22,0.0,,0
1,30,3,0.18,0.17,0.0,0.281,1
1,30,4,0.22,0.2,0.0,,1
1,30,5,0.19,0.17,10.62,,1
1,30,6,0.19,0.17,16.56,,0
1,30,7,0.41,0.37,19.15,0.596,1
1,30,8,0.49,0.38,20.31,,0
1,30,9,0.45,0.36,0.0,,0
1,30,10,0.27,0.22,0.0,,0
1,30,11,0.34,0.25,0.0,,0
1,30,12,0.3,0.23,0.0,,0
1,30,13,0.33,0.24,0.0,,0
1,30,14,0.34,0.27,0.0,,0
1,30,15,0.29,0.23,0.0,,0
1,30,16,0.26,0.22,0.0,,0
1,30,17,0.29,0.24,18.7,,0
1,30,18,0.35,0.32,12.99,0.8492,1
1,30,19,0.35,0.3,12.84,,1
1,30,20,0.47,0.41,23.83,,1
1,30,21,0.43,0.37,8.49,,1
1,30,22,0.16,0.14,18.03,,1
1,30,23,0.21,0.19,20.75,,1
1,31,0,0.21,0.19,0.0,,1
1,31,1,0.23,0.21,0.0,,0
1,31,2,0.16,0.15,0.0,0.6486,1
1,31,3,0.22,0.2,0.0,,0
1,31,4,0.21,0.18,0.0,0.7986,1
1,31,5,0.19,0.17,0.0,,1
1,31,6,0.15,0.14,5.88,,1
1,31,7,0.42,0.38,19.16,,1
1,31,8,0.41,0.31,23.82,,0
1,31,9,0.41,0.3,0.0,,0
1,31,10,0.35,0.29,0.0,,0
1,31,11,0.31,0.22,6.93,,0
1,31,12,0.28,0.21,0.0,,0
1,31,13,0.27,0.19,0.0,,0
1,31,14,0.33,0.25,0.0,,0
1,31,15,0.28,0.24,3.67,,0
1,31,16,0.34,0.24,4.42,,0
1,31,17,0.26,0.21,0.0,,0
1,31,18,0.42,0.38,23.34,0.4271,1
1,31,19,0.45,0.42,0.0,,0
1,31,20,0.42,0.36,24.53,,0
1,31,21,0.47,0.45,17.96,0.3827,1
1,31,22,0.16,0.15,6.76,,1
1,31,23,0.19,0.18,15.43,,0
2,1,0,0.21,0.18,0.0,0.3935,1
2,1,1,0.16,0.15,0.0,,0
2,1,2,0.24,0.21,10.21,,0
2,1,3,0.21,0.19,0.0,0.6714,1
2,1,4,0.17,0.15,0.0,,1
2,1,5,0.16,0.14,0.0,,0
2,1,6,0.15,0.13,9.58,,0
2,1,7,0.5,0.46,12.68,0.5616,1
2,1,8,0.47,0.35,10.82,,0
2,1,9,0.36,0.29,3.23,,0
2,1,10,0.3,0.23,0.0,,0
2,1,11,0.33,0.26,0.0,,0
2,1,12,0.25,0.19,0.0,,0
2,1,13,0.31,0.26,0.0,,0
2,1,14,0.34,0.29,0.0,0.5965,1
2,1,15,0.33,0.27,5.11,,1
2,1,16,0.27,0.23,0.0,,0
2,1,17,0.26,0.19,14.07,0.5577,1
2,1,18,0.42,0.38,9.31,,1
2,1,19,0.38,0.33,21.0,,0
2,1,20,0.43,0.41,6.65,0.642,1
2,1,21,0.37,0.34,9.56,,1
2,1,22,0.17,0.15,5.34,,1
2,1,23,0.18,0.17,20.19,,1
2,2,0,0.2,0.18,0.0,,1
2,2,1,0.16,0.14,0.0,,1
2,2,2,0.24,0.21,0.0,,1
2,2,3,0.17,0.15,0.0,,1
2,2,4,0.18,0.17,0.0,,0
2,2,5,0.23,0.2,0.0,0.3155,1
2,2,6,0.23,0.21,20.53,,1
2,2,7,0.37,0.32,6.61,,1
2,2,8,0.44,0.35,23.43,,0
2,2,9,0.44,0.34,0.0,,0
2,2,10,0.32,0.26,0.0,,0
2,2,11,0.31,0.22,0.0,,0
2,2,12,0.27,0.22,0.0,,0
2,2,13,0.32,0.27,0.0,0.2569,1
2,2,14,0.27,0.2,0.0,,0
2,2,15,0.33,0.27,0.0,,0
2,2,16,0.32,0.27,2.61,,0
2,2,17,0.33,0.24,8.41,0.487,1
2,2,18,0.49,0.45,10.66,,0
2,2,19,0.49,0.46,22.7,0.3217,1
2,2,20,0.46,0.42,14.43,,1
2,2,21,0.47,0.44,11.53,,1
2,2,22,0.17,0.15,0.0,,1
2,2,23,0.19,0.17,19.86,,0
2,3,0,0.18,0.16,9.82,0.6762,1
2,3,1,0.22,0.21,0.0,,0
2,3,2,0.2,0.17,3.17,,0
2,3,3,0.24,0.21,7.96,,0
2,3,4,0.15,0.13,0.0,0.7134,1
2,3,5,0.17,0.15,0.0,,1
2,3,6,0.21,0.18,17.18,,1
2,3,7,0.45,0.43,12.44,,1
2,3,8,0.46,0.39,8.84,,0
2,3,9,0.49,0.39,0.0,0.4193,1
2,3,10,0.28,0.21,0.0,,0
2,3,11,0.27,0.23,0.0,0.6605,1
2,3,12,0.26,0.18,0.0,,0
2,3,13,0.33,0.28,0.0,,0
2,3,14,0.29,0.21,11.64,,0
2,3,15,0.29,0.21,0.0,,0
2,3,16,0.27,0.19,0.0,,0
2,3,17,0.3,0.25,0.0,,0
2,3,18,0.48,0.44,16.34,0.4236,1
2,3,19,0.38,0.33,11.38,,0
2,3,20,0.46,0.41,6.69,,0
2,3,21,0.4,0.36,20.98,,0
2,3,22,0.24,0.21,12.69,,0
2,3,23,0.17,0.16,8.57,,0
2,4,0,0.23,0.21,0.0,0.3245,1
2,4,1,0.19,0.18,0.0,,1
2,4,2,0.24,0.21,0.0,,1
2,4,3,0.15,0.13,0.0,,1
2,4,4,0.21,0.19,0.0,,1
2,4,5,0.23,0.2,0.0,,1
2,4,6,0.2,0.19,10.27,,0
2,4,7,0.45,0.39,5.21,0.3187,1
2,4,8,0.4,0.33,23.95,,0
2,4,9,0.42,0.34,0.0,,0
2,4,10,0.34,0.29,0.0,,0
2,4,11,0.34,0.27,0.0,,0
2,4,12,0.28,0.21,0.0,0.6087,1
2,4,13,0.28,0.2,0.0,,0
2,4,14,0.33,0.24,0.0,,0
2,4,15,0.29,0.24,0.0,,0
2,4,16,0.33,0.26,0.0,,0
2,4,17,0.28,0.22,24.69,0.8735,1
2,4,18,0.39,0.35,13.54,,0
2,4,19,0.43,0.4,17.39,0.5232,1
2,4,20,0.46,0.42,11.44,,0
2,4,21,0.4,0.37,16.37,0.336,1
2,4,22,0.22,0.2,5.76,,1
2,4,23,0.17,0.16,6.2,,1
2,5,0,0.18,0.17,0.0,,0
2,5,1,0.19,0.17,11.99,0.2804,1
2,5,2,0.18,0.16,2.53,,1
2,5,3,0.19,0.17,0.0,,1
2,5,4,0.16,0.14,0.0,,1
2,5,5,0.21,0.19,0.0,,1
2,5,6,0.18,0.16,13.03,,1
2,5,7,0.38,0.36,9.18,,0
2,5,8,0.38,0.27,9.11,,0
2,5,9,0.46,0.35,0.0,,0
2,5,10,0.3,0.22,0.0,0.7026,1
2,5,11,0.28,0.21,0.0,,0
2,5,12,0.32,0.25,11.94,0.326,1
2,5,13,0.34,0.24,8.48,,0
2,5,14,0.29,0.21,0.0,,0
2,5,15,0.27,0.19,6.77,,0
2,5,16,0.34,0.24,5.76,0.7499,1
2,5,17,0.33,0.27,22.85,,0
2,5,18,0.49,0.46,16.14,,0
2,5,19,0.49,0.45,7.62,0.6503,1
2,5,20,0.38,0.34,9.25,,1
2,5,21,0.46,0.43,11.73,,1
2,5,22,0.24,0.21,11.71,,0
2,5,23,0.22,0.21,19.71,0.7986,1
2,6,0,0.18,0.17,0.0,,1
2,6,1,0.15,0.13,0.0,,1
2,6,2,0.24,0.21,11.7,,0
2,6,3,0.19,0.17,0.0,,0
2,6,4,0.19,0.17,0.0,,0
2,6,5,0.17,0.15,0.0,0.4552,1
2,6,6,0.22,0.19,23.02,,0
2,6,7,0.49,0.45,17.44,0.3216,1
2,6,8,0.39,0.33,0.0,,1
2,6,9,0.48,0.35,0.0,,0
2,6,10,0.28,0.22,0.0,0.7281,1
2,6,11,0.3,0.22,0.0,,1
2,6,12,0.27,0.2,0.0,,0
2,6,13,0.35,0.27,0.0,0.6796,1
2,6,14,0.27,0.21,0.0,,0
2,6,15,0.25,0.18,0.0,,0
2,6,16,0.32,0.25,0.0,,0
2,6,17,0.28,0.23,12.17,,0
2,6,18,0.47,0.43,9.83,0.5891,1
2,6,19,0.35,0.32,8.88,,0
2,6,20,0.4,0.35,8.68,0.6118,1
2,6,21,0.42,0.4,18.39,,1
2,6,22,0.21,0.19,0.0,,0
2,6,23,0.21,0.18,24.35,0.9139,1
2,7,0,0.22,0.19,4.5,,0
2,7,1,0.19,0.18,0.0,0.8447,1
2,7,2,0.24,0.2,0.0,,1
2,7,3,0.17,0.15,0.0,,1
2,7,4,0.24,0.21,0.0,,0
2,7,5,0.22,0.2,0.0,0.2136,1
2,7,6,0.21,0.18,9.54,,1
2,7,7,0.5,0.45,22.76,,1
2,7,8,0.47,0.35,17.06,,0
2,7,9,0.38,0.32,0.0,,0
2,7,10,0.32,0.26,0.0,,0
2,7,11,0.32,0.23,0.0,0.5179,1
2,7,12,0.27,0.22,0.0,,0
2,7,13,0.32,0.26,0.0,,0
2,7,14,0.31,0.23,0.0,,0
2,7,15,0.28,0.2,0.0,0.1943,1
2,7,16,0.27,0.23,0.0,,0
2,7,17,0.27,0.2,23.82,0.3382,1
2,7,18,0.38,0.33,0.0,,0
2,7,19,0.49,0.44,16.68,,0
2,7,20,0.41,0.37,14.58,,0
2,7,21,0.45,0.42,21.16,,0
2,7,22,0.16,0.15,8.1,,0
2,7,23,0.2,0.18,10.65,0.454,1
2,8,0,0.23,0.2,25.91,,1
2,8,1,0.2,0.18,22.46,,1
2,8,2,0.16,0.15,17.68,,1
2,8,3,0.18,0.17,27.88,,1
2,8,4,0.23,0.21,21.18,,1
2,8,5,0.23,0.22,29.17,,1
2,8,6,0.22,0.2,18.12,,1
2,8,7,0.41,0.39,24.38,,1
2,8,8,0.39,0.27,20.88,,0
2,8,9,0.39,0.31,29.16,,0
2,8,10,0.35,0.29,26.65,,0
2,8,11,0.26,0.21,21.26,0.237,1
2,8,12,0.3,0.25,18.58,,0
2,8,13,0.35,0.28,19.93,,0
2,8,14,0.28,0.21,20.3,,0
2,8,15,0.33,0.24,17.14,,0
2,8,16,0.34,0.24,0.0,0.3558,1
2,8,17,0.33,0.26,18.62,,0
2,8,18,0.36,0.33,25.32,0.4958,1
2,8,19,0.5,0.45,28.16,,1
2,8,20,0.39,0.35,25.82,,1
2,8,21,0.49,0.44,18.87,,1
2,8,22,0.21,0.19,25.75,,0
2,8,23,0.24,0.22,20.2,0.7441,1
2,9,0,0.17,0.16,0.0,,1
2,9,1,0.23,0.2,0.0,,1
2,9,2,0.17,0.15,2.11,,1
2,9,3,0.19,0.18,0.0,,1
2,9,4,0.16,0.14,0.0,,0
2,9,5,0.23,0.21,2.26,0.646,1
2,9,6,0.21,0.19,11.82,,1
2,9,7,0.35,0.31,12.89,,0
2,9,8,0.49,0.39,16.44,,0
2,9,9,0.47,0.37,0.0,,0
2,9,10,0.28,0.24,2.97,,0
2,9,11,0.33,0.23,0.0,,0
2,9,12,0.27,0.19,0.0,0.4137,1
2,9,13,0.34,0.27,0.0,,0
2,9,14,0.3,0.23,0.0,,0
2,9,15,0.32,0.24,5.04,,0
2,9,16,0.28,0.2,0.0,,0
2,9,17,0.27,0.23,14.89,0.6574,1
2,9,18,0.38,0.36,7.26,,1
2,9,19,0.38,0.34,0.0,,1
2,9,20,0.37,0.34,15.46,,1
2,9,21,0.35,0.31,5.84,,1
2,9,22,0.16,0.14,8.87,,1
2,9,23,0.17,0.16,20.8,,1
2,10,0,0.2,0.18,0.0,,1
2,10,1,0.2,0.18,0.0,,1
2,10,2,0.17,0.15,0.0,,1
2,10,3,0.18,0.17,0.0,,1
2,10,4,0.18,0.16,0.0,,1
2,10,5,0.17,0.16,0.0,,0
2,10,6,0.18,0.17,10.76,0.3377,1
2,10,7,0.4,0.35,19.84,,1
2,10,8,0.41,0.33,23.33,,0
2,10,9,0.37,0.28,4.1,,0
2,10,10,0.28,0.21,0.0,,0
2,10,11,0.33,0.24,0.0,,0
2,10,12,0.28,0.23,0.0,,0
2,10,13,0.31,0.24,0.0,,0
2,10,14,0.25,0.18,0.0,0.3195,1
2,10,15,0.32,0.25,0.0,,0
2,10,16,0.3,0.23,0.0,,0
2,10,17,0.33,0.28,21.28,,0
2,10,18,0.38,0.35,6.94,,0
2,10,19,0.44,0.38,0.0,0.2602,1
2,10,20,0.36,0.33,12.84,,0
2,10,21,0.49,0.44,18.99,0.5586,1
2,10,22,0.22,0.2,20.92,,1
2,10,23,0.24,0.22,18.03,,1
2,11,0,0.16,0.14,0.0,,1
2,11,1,0.16,0.15,29.43,,1
2,11,2,0.18,0.16,27.15,,1
2,11,3,0.17,0.16,21.2,,0
2,11,4,0.19,0.17,0.0,0.7296,1
2,11,5,0.21,0.19,17.05,,0
2,11,6,0.17,0.15,24.15,0.7062,1
2,11,7,0.5,0.46,27.04,,1
2,11,8,0.38,0.3,26.63,,1
2,11,9,0.38,0.31,16.62,,0
2,11,10,0.27,0.22,26.55,,0
2,11,11,0.3,0.22,23.48,,0
2,11,12,0.27,0.23,0.0,0.5112,1
2,11,13,0.29,0.24,16.54,,0
2,11,14,0.3,0.22,19.86,,0
2,11,15,0.26,0.21,18.47,,0
2,11,16,0.29,0.22,28.68,,0
2,11,17,0.27,0.22,24.51,0.5392,1
2,11,18,0.36,0.31,28.04,,0
2,11,19,0.39,0.36,19.97,0.6981,1
2,11,20,0.45,0.43,22.77,,0
2,11,21,0.41,0.37,16.95,0.8807,1
2,11,22,0.25,0.24,28.53,,1
2,11,23,0.22,0.2,19.01,,1
2,12,0,0.2,0.19,0.0,,1
2,12,1,0.18,0.16,0.0,,1
2,12,2,0.22,0.2,0.0,,1
2,12,3,0.15,0.13,2.84,,0
2,12,4,0.16,0.15,0.0,,0
2,12,5,0.23,0.21,0.0,,0
2,12,6,0.25,0.22,0.0,,0
2,12,7,0.36,0.33,9.36,0.3181,1
2,12,8,0.38,0.28,8.68,,0
2,12,9,0.45,0.33,8.21,0.4129,1
2,12,10,0.29,0.24,0.0,,1
2,12,11,0.33,0.24,0.0,,0
2,12,12,0.34,0.26,0.0,,0
2,12,13,0.28,0.23,0.0,,0
2,12,14,0.28,0.22,0.0,,0
2,12,15,0.35,0.28,0.0,,0
2,12,16,0.31,0.23,0.0,,0
2,12,17,0.33,0.26,21.12,0.4473,1
2,12,18,0.39,0.35,20.08,,1
2,12,19,0.49,0.44,10.13,,1
2,12,20,0.48,0.45,8.43,,1
2,12,21,0.42,0.37,19.19,,1
2,12,22,0.22,0.2,9.66,,1
2,12,23,0.17,0.15,6.23,,1
2,13,0,0.23,0.2,2.23,,0
2,13,1,0.22,0.19,0.0,0.2155,1
2,13,2,0.25,0.22,0.0,,0
2,13,3,0.18,0.17,0.0,0.8328,1
2,13,4,0.21,0.19,0.0,,1
2,13,5,0.19,0.17,0.0,,1
2,13,6,0.25,0.22,13.45,,1
2,13,7,0.38,0.34,11.52,,1
2,13,8,0.46,0.37,7.22,,0
2,13,9,0.38,0.32,0.0,0.19,1
2,13,10,0.27,0.21,0.0,,0
2,13,11,0.31,0.22,0.0,,0
2,13,12,0.34,0.29,0.0,,0
2,13,13,0.29,0.22,0.0,,0
2,13,14,0.28,0.23,0.0,,0
2,13,15,0.34,0.24,5.9,,0
2,13,16,0.29,0.22,0.0,,0
2,13,17,0.3,0.21,12.53,,0
2,13,18,0.47,0.42,5.96,0.4981,1
2,13,19,0.42,0.37,9.91,,1
2,13,20,0.44,0.38,6.06,,0
2,13,21,0.39,0.37,0.0,,0
2,13,22,0.17,0.16,23.97,0.4487,1
2,13,23,0.18,0.17,6.7,,0
2,14,0,0.22,0.2,0.0,0.7412,1
2,14,1,0.21,0.19,0.0,,0
2,14,2,0.17,0.16,0.0,,0
2,14,3,0.16,0.15,0.0,0.2964,1
2,14,4,0.18,0.15,0.0,,1
2,14,5,0.23,0.2,0.0,,1
2,14,6,0.2,0.17,22.6,,1
2,14,7,0.38,0.34,14.75,,1
2,14,8,0.49,0.37,6.3,,0
2,14,9,0.45,0.33,0.0,0.6861,1
2,14,10,0.31,0.24,6.96,,0
2,14,11,0.26,0.22,0.0,0.8818,1
2,14,12,0.3,0.22,0.0,,0
2,14,13,0.29,0.24,0.0,,0
2,14,14,0.26,0.18,0.0,,0
2,14,15,0.35,0.25,0.0,0.5612,1
2,14,16,0.28,0.23,0.0,,0
2,14,17,0.31,0.25,19.43,,0
2,14,18,0.47,0.4,23.79,0.5711,1
2,14,19,0.48,0.45,18.33,,1
2,14,20,0.39,0.37,8.57,,1
2,14,21,0.48,0.45,5.89,,1
2,14,22,0.24,0.21,10.8,,0
2,14,23,0.19,0.17,21.0,0.9232,1
2,15,0,0.17,0.16,0.0,,1
2,15,1,0.19,0.18,0.0,,1
2,15,2,0.22,0.2,0.0,,0
2,15,3,0.22,0.21,0.0,0.5372,1
2,15,4,0.21,0.18,2.18,,1
2,15,5,0.22,0.2,5.71,,1
2,15,6,0.22,0.19,6.04,,1
2,15,7,0.38,0.35,8.34,,0
2,15,8,0.49,0.39,17.83,0.7185,1
2,15,9,0.42,0.34,0.0,,0
2,15,10,0.33,0.25,0.0,0.2344,1
2,15,11,0.33,0.26,0.0,,0
2,15,12,0.31,0.25,0.0,,0
2,15,13,0.35,0.27,0.0,,0
2,15,14,0.28,0.2,10.13,,0
2,15,15,0.34,0.26,0.0,,0
2,15,16,0.3,0.23,5.39,,0
2,15,17,0.34,0.28,13.65,,0
2,15,18,0.45,0.39,0.0,0.2709,1
2,15,19,0.41,0.35,21.75,,1
2,15,20,0.48,0.42,24.52,,1
2,15,21,0.37,0.33,15.42,,0
2,15,22,0.22,0.21,11.29,0.5148,1
2,15,23,0.19,0.16,22.89,,0
2,16,0,0.2,0.19,17.82,0.8715,1
2,16,1,0.22,0.21,18.35,,0
2,16,2,0.25,0.22,24.49,0.8557,1
2,16,3,0.21,0.2,16.84,,0
2,16,4,0.18,0.16,22.36,0.2497,1
2,16,5,0.2,0.18,16.05,,1
2,16,6,0.19,0.18,27.71,,1
2,16,7,0.46,0.39,18.83,,1
2,16,8,0.38,0.3,19.84,,0
2,16,9,0.37,0.29,26.65,,0
2,16,10,0.32,0.25,23.61,,0
2,16,11,0.28,0.2,0.0,,0
2,16,12,0.33,0.25,19.79,0.5642,1
2,16,13,0.26,0.18,29.26,,0
2,16,14,0.34,0.25,29.46,,0
2,16,15,0.32,0.23,28.42,,0
2,16,16,0.33,0.23,24.56,,0
2,16,17,0.32,0.25,16.95,,0
2,16,18,0.43,0.37,22.81,0.5713,1
2,16,19,0.47,0.42,15.65,,0
2,16,20,0.43,0.38,6.66,0.155,1
2,16,21,0.45,0.39,24.04,,0
2,16,22,0.17,0.14,21.34,0.3557,1
2,16,23,0.22,0.21,15.75,,1
2,17,0,0.16,0.14,8.96,,1
2,17,1,0.19,0.17,0.0,,1
2,17,2,0.22,0.2,0.0,,1
2,17,3,0.18,0.17,0.0,,0
2,17,4,0.22,0.2,0.0,0.3885,1
2,17,5,0.22,0.19,0.0,,1
2,17,6,0.18,0.16,18.05,,0
2,17,7,0.4,0.36,19.53,0.1997,1
2,17,8,0.39,0.28,5.15,,0
2,17,9,0.43,0.3,0.0,,0
2,17,10,0.34,0.24,0.0,,0
2,17,11,0.33,0.27,0.0,0.3821,1
2,17,12,0.33,0.25,0.0,,0
2,17,13,0.31,0.22,0.0,,0
2,17,14,0.29,0.23,3.33,0.231,1
2,17,15,0.25,0.19,0.0,,0
2,17,16,0.28,0.21,0.0,,0
2,17,17,0.28,0.23,20.32,,0
2,17,18,0.44,0.41,8.28,0.4581,1
2,17,19,0.5,0.43,14.97,,1
2,17,20,0.43,0.39,11.23,,0
2,17,21,0.4,0.38,22.52,0.9326,1
2,17,22,0.25,0.23,16.87,,1
2,17,23,0.15,0.14,19.38,,1
2,18,0,0.22,0.19,0.0,,1
2,18,1,0.2,0.18,0.0,,1
2,18,2,0.2,0.17,0.0,,1
2,18,3,0.16,0.15,0.0,,1
2,18,4,0.15,0.13,0.0,,1
2,18,5,0.18,0.15,0.0,,1
2,18,6,0.19,0.17,15.9,,1
2,18,7,0.47,0.4,13.82,,0
2,18,8,0.49,0.35,9.93,0.7871,1
2,18,9,0.35,0.25,6.85,,0
2,18,10,0.33,0.28,0.0,,0
2,18,11,0.34,0.28,0.0,,0
2,18,12,0.27,0.2,0.0,,0
2,18,13,0.28,0.2,0.0,,0
2,18,14,0.28,0.2,0.0,,0
2,18,15,0.29,0.23,0.0,,0
2,18,16,0.31,0.25,0.0,,0
2,18,17,0.33,0.25,10.58,,0
2,18,18,0.48,0.42,18.05,0.1681,1
2,18,19,0.39,0.33,18.68,,1
2,18,20,0.46,0.41,21.22,,0
2,18,21,0.43,0.37,20.22,0.9366,1
2,18,22,0.24,0.21,15.79,,1
2,18,23,0.2,0.19,18.82,,0
2,19,0,0.22,0.21,0.0,,0
2,19,1,0.24,0.21,0.0,0.698,1
2,19,2,0.21,0.19,0.0,,1
2,19,3,0.23,0.21,7.05,,1
2,19,4,0.24,0.22,0.0,,1
2,19,5,0.19,0.17,0.0,,1
2,19,6,0.19,0.16,20.12,,1
2,19,7,0.41,0.38,24.12,,1
2,19,8,0.49,0.41,9.38,,1
2,19,9,0.44,0.36,11.19,,0
2,19,10,0.27,0.23,0.0,,0
2,19,11,0.25,0.19,0.0,,0
2,19,12,0.3,0.24,0.0,,0
2,19,13,0.33,0.25,3.22,,0
2,19,14,0.33,0.26,0.0,,0
2,19,15,0.28,0.22,0.0,,0
2,19,16,0.26,0.22,0.0,,0
2,19,17,0.3,0.21,21.79,,0
2,19,18,0.38,0.33,7.38,,0
2,19,19,0.4,0.38,22.02,0.6522,1
2,19,20,0.45,0.4,22.66,,1
2,19,21,0.44,0.38,7.34,,1
2,19,22,0.25,0.22,17.79,,1
2,19,23,0.16,0.14,9.89,,1
2,20,0,0.19,0.17,6.5,,1
2,20,1,0.2,0.18,6.7,,0
2,20,2,0.17,0.15,0.0,0.1755,1
2,20,3,0.2,0.18,3.86,,1
2,20,4,0.2,0.18,0.0,,1
2,20,5,0.22,0.2,0.0,,1
2,20,6,0.2,0.17,13.85,,1
2,20,7,0.46,0.42,19.32,,1
2,20,8,0.48,0.41,15.56,,1
2,20,9,0.41,0.31,0.0,,0
2,20,10,0.27,0.23,0.0,,0
2,20,11,0.26,0.22,11.3,,0
2,20,12,0.32,0.25,0.0,,0
2,20,13,0.26,0.21,0.0,,0
2,20,14,0.27,0.19,0.0,,0
2,20,15,0.28,0.23,0.0,0.6745,1
2,20,16,0.26,0.18,0.0,,0
2,20,17,0.26,0.19,24.92,,0
2,20,18,0.49,0.42,18.51,0.4416,1
2,20,19,0.4,0.37,24.93,,1
2,20,20,0.35,0.31,19.84,,0
2,20,21,0.38,0.35,9.38,0.261,1
2,20,22,0.17,0.16,18.56,,1
2,20,23,0.17,0.15,22.41,,1
2,21,0,0.19,0.16,0.0,,1
2,21,1,0.24,0.21,0.0,,1
2,21,2,0.23,0.21,0.0,,1
2,21,3,0.2,0.17,0.0,,1
2,21,4,0.16,0.15,11.05,,1
2,21,5,0.16,0.14,0.0,,0
2,21,6,0.21,0.18,12.93,,0
2,21,7,0.47,0.41,19.45,0.2218,1
2,21,8,0.35,0.27,20.37,,0
2,21,9,0.48,0.38,0.0,0.3156,1
2,21,10,0.3,0.22,0.0,,0
2,21,11,0.32,0.26,0.0,,0
2,21,12,0.25,0.2,4.42,,0
2,21,13,0.25,0.18,0.0,,0
2,21,14,0.27,0.21,0.0,,0
2,21,15,0.26,0.2,0.0,0.5566,1
2,21,16,0.3,0.24,0.0,,0
2,21,17,0.35,0.25,20.61,,0
2,21,18,0.36,0.31,20.57,,0
2,21,19,0.46,0.43,21.72,0.6718,1
2,21,20,0.48,0.42,15.12,,0
2,21,21,0.37,0.33,16.92,0.677,1
2,21,22,0.17,0.16,21.64,,1
2,21,23,0.19,0.17,19.04,,1
2,22,0,0.17,0.15,0.0,,0
2,22,1,0.18,0.16,0.0,0.2073,1
2,22,2,0.22,0.2,0.0,,1
2,22,3,0.24,0.22,5.32,,0
2,22,4,0.24,0.21,0.0,0.9399,1
2,22,5,0.19,0.17,0.0,,1
2,22,6,0.2,0.19,5.64,,1
2,22,7,0.48,0.44,10.94,,0
2,22,8,0.47,0.33,6.07,0.2204,1
2,22,9,0.44,0.36,2.03,,0
2,22,10,0.26,0.21,0.0,0.3288,1
2,22,11,0.31,0.22,3.11,,0
2,22,12,0.31,0.24,0.0,,0
2,22,13,0.26,0.21,5.51,0.4671,1
2,22,14,0.31,0.25,0.0,,0
2,22,15,0.27,0.22,0.0,,0
2,22,16,0.26,0.21,0.0,0.7691,1
2,22,17,0.3,0.23,11.28,,0
2,22,18,0.36,0.33,17.32,,0
2,22,19,0.43,0.4,18.03,0.5009,1
2,22,20,0.35,0.32,18.25,,1
2,22,21,0.42,0.39,5.65,,1
2,22,22,0.2,0.17,24.96,,1
2,22,23,0.25,0.22,15.01,,1
2,23,0,0.2,0.19,0.0,,1
2,23,1,0.25,0.23,0.0,,1
2,23,2,0.18,0.16,0.0,,1
2,23,3,0.17,0.15,0.0,,1
2,23,4,0.19,0.18,0.0,,0
2,23,5,0.22,0.21,0.0,0.7231,1
